Year,Distance,Engine_capacity(cm3),km_year
2012,195162,1400,19516
2013,261430,3000,29047
1997,450000,2800,18000
2005,353535,3000,20796
2014,160000,1800,20000
2013,188000,1100,20888
2017,45000,1600,9000
1994,407000,2000,14535
1992,20000,2000,666
2006,230000,2200,14375
2015,130000,2500,18571
2011,268000,1461,24363
2011,189000,1248,17181
1996,315000,1600,12115
2017,119869,1986,23973
2013,284555,1600,31617
2018,69407,2000,17351
2009,210000,1500,16153
2002,180000,2200,9000
2014,30000,2400,3750
2016,122000,1400,20333
1991,68000,1500,2193
2018,58000,1149,14500
2006,306000,1500,19125
2012,215000,1200,21500
2011,166000,1200,15090
2000,347000,2496,15772
2011,180000,1500,16363
2001,273470,2000,13022
2009,140000,1400,10769
2011,262000,1200,23818
2009,158000,1400,12153
2016,82000,2200,13666
2006,2400,1380,150
2009,161000,1400,12384
2018,48800,4400,12200
2010,16000,3000,1333
2014,98000,2000,12250
2006,168000,2495,10500
2014,153000,2000,19125
2004,294000,1400,16333
2011,101023,2200,9183
2006,116000,1600,7250
2003,315778,2000,16619
2011,167000,1500,15181
2015,96000,1200,13714
1992,392000,2000,13066
2012,236000,1400,23600
2016,140000,1499,23333
2012,222215,1598,22221
2017,65976,3000,13195
2017,132000,1700,26400
2015,181583,1600,25940
1985,93000,1600,2513
2010,123000,3000,10250
2002,11111,1300,555
2007,270000,1600,18000
1993,40000,1300,1379
2018,14000,1400,3500
2014,250000,1400,31250
2010,250000,1200,20833
2005,270000,2995,15882
2014,185000,1400,23125
2015,148000,1995,21142
2009,215210,3000,16554
2012,150000,1400,15000
2013,210000,3000,23333
2015,172000,1500,24571
2009,250000,2000,19230
2006,115000,1400,7187
2013,35000,1000,3888
2008,65000,1800,4642
2004,222000,3000,12333
2009,255000,2800,19615
2015,130568,1500,18652
1997,25008,2900,1000
1997,130000,1800,5200
2010,241000,1500,20083
1997,280000,2595,11200
2008,122000,2000,8714
2013,197000,1400,21888
2011,181000,1390,16454
2000,326000,2200,14818
2017,41000,2000,8200
1993,35550,1800,1225
2011,195000,1800,17727
2002,346000,2500,17300
2014,136000,3000,17000
2004,393000,2151,21833
2006,140000,3000,8750
2008,273271,1400,19519
2007,274393,1400,18292
1995,350000,1800,12962
2017,55000,1461,11000
2011,186000,1500,16909
2017,107000,4500,21400
2016,183000,1995,30500
2012,120000,2000,12000
2014,228800,1200,28600
2006,320000,2700,20000
2016,144369,1500,24061
2016,107772,1995,17962
2010,74000,1600,6166
2019,44000,1460,14666
2014,180000,2200,22500
2015,188300,1499,26900
2011,200000,2700,18181
2003,280000,2200,14736
2005,310000,1900,18235
2013,165509,1500,18389
2017,65000,898,13000
2008,165000,1800,11785
2009,22000,1500,1692
2013,145879,2000,16208
2010,250000,1600,20833
2010,173897,1400,14491
2009,2999,1900,230
2017,75000,2000,15000
2018,59455,2500,14863
2010,310000,3000,25833
2016,125000,2199,20833
2007,186000,1595,12400
2017,40341,1986,8068
1997,215000,1800,8600
2012,188000,1400,18800
2017,147000,1400,29400
2007,196000,1600,13066
2012,100000,1500,10000
2017,126000,1500,25200
2013,82000,2000,9111
2015,105981,2500,15140
2002,200000,1900,10000
2017,80000,1800,16000
2015,162490,2200,23212
2017,20000,2000,4000
2020,17000,2000,8500
2001,220000,2500,10476
2016,198000,1600,33000
2002,111111,1600,5555
2010,164000,3000,13666
2016,107000,4400,17833
2009,260000,1400,20000
2006,170000,2000,10625
2016,150000,2000,25000
2006,150000,4490,9375
2006,162000,2500,10125
2007,440000,1600,29333
2004,250000,1500,13888
2019,29130,2000,9710
2006,171000,1998,10687
2005,286000,2500,16823
2017,180021,1968,36004
2003,360000,3000,18947
1985,150000,2000,4054
2003,150000,3000,7894
2008,270000,2400,19285
2010,77500,2300,6458
2005,277000,3000,16294
2019,9200,1600,3066
2015,150000,2200,21428
2015,199000,2000,28428
2019,22000,1300,7333
1999,337600,1400,14678
2012,138000,1500,13800
2015,120000,1200,17142
2003,240000,1896,12631
2004,240000,3000,13333
2013,130075,1200,14452
2004,290000,1994,16111
2002,397000,1800,19850
2010,187000,3000,15583
2019,15000,1300,5000
2013,165000,2200,18333
2016,170000,2500,28333
2007,223000,2200,14866
2010,220000,1500,18333
2006,185000,2000,11562
2006,400000,1400,25000
2011,189256,1596,17205
2014,113725,1600,14215
2005,272000,2179,16000
2006,216000,1400,13500
2018,28432,2000,7108
2009,232000,1500,17846
2001,165000,1200,7857
2019,24120,1600,8040
2007,145000,2000,9666
2004,23431,1800,1301
2008,212000,2000,15142
1993,360000,1800,12413
2004,300000,1600,16666
2002,270000,1000,13500
2010,190000,1600,15833
2009,180000,2200,13846
2013,187000,1400,20777
2007,295000,2400,19666
2009,205000,1500,15769
2016,144200,1500,24033
2001,282000,1600,13428
2003,300000,2700,15789
2004,178000,1600,9888
2010,221607,1300,18467
1991,424929,2000,13707
1990,350000,2954,10937
1996,224724,2000,8643
2012,121700,2000,12170
2003,280000,2498,14736
2006,123500,2000,7718
2011,192000,1400,17454
2014,181000,1500,22625
2008,250000,1300,17857
2013,163450,1300,18161
1993,99999,1600,3448
2004,40000,2200,2222
1987,9999,1500,285
2010,130000,800,10833
2011,190000,2000,17272
2012,181000,1000,18100
2008,255000,2700,18214
2015,150000,1600,21428
2008,240000,1400,17142
2011,172652,1400,15695
2014,154400,1700,19300
2004,170000,1400,9444
2005,5000,1600,294
2016,50000,3500,8333
2015,145700,1500,20814
2011,266963,1500,24269
2012,174800,1800,17480
2016,67972,3500,11328
2014,135120,1500,16890
2017,99324,1600,19864
2004,112000,1300,6222
2014,226000,1200,28250
2013,129021,1400,14335
2017,178000,1400,35600
2009,150000,1400,11538
2013,161981,2993,17997
2009,200000,1200,15384
2016,168000,1491,28000
2008,142000,1100,10142
2007,123000,1600,8200
2015,149121,1400,21303
1997,123000,1000,4920
2007,146000,1600,9733
2006,236000,3300,14750
2009,150000,2000,11538
2011,200000,1400,18181
2016,165400,1500,27566
2005,180100,2000,10594
2013,179169,2000,19907
2015,162000,1995,23142
2015,174000,1500,24857
2008,32555,2000,2325
2011,72000,1400,6545
2016,90344,1500,15057
2008,350000,3000,25000
2007,245120,2200,16341
2001,178000,1600,8476
2018,93000,1500,23250
2015,184000,1500,26285
2016,42000,2000,7000
2003,280667,1500,14771
2012,172000,1500,17200
2020,10000,2151,5000
2010,240000,1400,20000
1994,277000,2000,9892
2015,181000,3000,25857
2005,230000,1998,13529
2011,188000,2000,17090
2004,260000,1600,14444
2012,174000,2000,17400
2003,265000,1600,13947
1982,11111,1576,277
2005,170000,1300,10000
2014,135600,1500,16950
2003,360595,1796,18978
2014,67000,2200,8375
2013,211630,1248,23514
2005,249000,2000,14647
2013,173000,1500,19222
2013,165000,1500,18333
2011,168080,1400,15280
1991,262740,1600,8475
2018,90000,2200,22500
2016,147000,2000,24500
2001,300000,3000,14285
2006,224000,3000,14000
2013,147100,1400,16344
2002,300000,1840,15000
2008,132000,2000,9428
2008,200000,1300,14285
2015,15500,1451,2214
2014,116000,1400,14500
2005,249000,1500,14647
2011,177000,2000,16090
2015,148000,1200,21142
2009,230000,1500,17692
2005,40000,1200,2352
2011,152000,1200,13818
2009,218000,1500,16769
1998,401000,2000,16708
2004,216000,4500,12000
2011,190714,1800,17337
2010,190000,1500,15833
2015,105000,1500,15000
2016,130256,1600,21709
2013,205000,2143,22777
2006,300000,1300,18750
2007,253000,1800,16866
2013,197000,2200,21888
2015,105000,3604,15000
2015,143000,1995,20428
2013,200000,1300,22222
2018,41000,2500,10250
2009,100600,1390,7738
2012,171000,1500,17100
2018,13816,2995,3454
2013,228048,2000,25338
2007,218000,2000,14533
2003,183000,2000,9631
2013,122000,3500,13555
2016,80000,1600,13333
2016,143000,2200,23833
2011,146000,2200,13272
2018,117000,1800,29250
2015,108000,2143,15428
2017,155000,1500,31000
2013,157000,1700,17444
2007,2320,3000,154
2004,223000,1900,12388
2017,76751,1950,15350
2012,172954,1800,17295
2011,190000,2000,17272
2018,74000,1600,18500
2013,131000,2491,14555
2005,200000,1500,11764
2016,1900,1500,316
2014,182000,2000,22750
2009,197500,2200,15192
2017,187000,1500,37400
1981,373729,3000,9115
2011,223000,3000,20272
2011,139000,2200,12636
2016,75000,2000,12500
2013,204000,2200,22666
2017,170000,1500,34000
2011,200000,1300,18181
2011,178000,1400,16181
2003,280000,2000,14736
2013,234000,1800,26000
2018,96000,1995,24000
2016,160000,1500,26666
2016,100852,2000,16808
2007,230000,2000,15333
2013,193000,2000,21444
2010,182000,1800,15166
2005,574000,2200,33764
1991,231000,1600,7451
2018,47000,1400,11750
2013,122800,1600,13644
2013,180000,1500,20000
2005,248720,2521,14630
2002,230000,1500,11500
2015,80000,1500,11428
2003,230000,1800,12105
2015,183000,2000,26142
2011,98000,2000,8909
2005,87000,1400,5117
2012,180000,3000,18000
2004,350000,2000,19444
2008,178000,1500,12714
2015,165000,1800,23571
2003,214370,1997,11282
2009,76778,1400,5906
2007,165000,1500,11000
2005,131000,2500,7705
2007,122000,2000,8133
1996,10000,1600,384
2004,322000,1300,17888
2012,103640,1600,10364
2000,290000,2500,13181
2020,4204,1600,2102
2008,180000,2000,12857
2011,120300,1200,10936
2008,85000,1600,6071
2013,110000,1400,12222
2018,145000,1500,36250
2009,158747,2000,12211
2012,333000,2148,33300
2012,237000,2200,23700
2010,150000,2000,12500
2017,76000,1800,15200
2003,430000,2700,22631
2011,196186,1600,17835
1982,11111,1576,277
2013,88000,2995,9777
2005,240000,1500,14117
2011,149000,1300,13545
2008,50777,1600,3626
2015,155000,1999,22142
2008,229000,2000,16357
2005,201290,1968,11840
2008,314000,1900,22428
2018,87000,1497,21750
2017,40500,3000,8100
2015,149000,1500,21285
2008,111111,1500,7936
2006,207500,1910,12968
2015,90000,2500,12857
2006,260000,2500,16250
2015,45000,2000,6428
2011,299000,1499,27181
2007,180000,2000,12000
2011,92000,2000,8363
1996,200000,1300,7692
2014,215361,1200,26920
2007,215000,2700,14333
2007,284668,3000,18977
2016,182000,1500,30333
2018,33140,1500,8285
2017,123000,1300,24600
2013,67000,1500,7444
2012,92690,1598,9269
2010,230000,1500,19166
1998,23000,1900,958
2005,193000,3000,11352
1993,300000,1800,10344
2003,211000,989,11105
2006,158888,1400,9930
2003,307000,2997,16157
2012,17200,1500,1720
2006,341254,2200,21328
1999,217000,1400,9434
2001,118500,1500,5642
2013,160000,2200,17777
2004,240000,3000,13333
2016,150000,1500,25000
1980,83000,1200,1976
2003,252000,1910,13263
2011,218000,1400,19818
2012,162000,1400,16200
2007,125000,2400,8333
2015,173000,1500,24714
2010,112000,1200,9333
2017,129100,1500,25820
2016,59000,2000,9833
1991,283000,2000,9129
2014,176000,2200,22000
2002,12212,2000,610
1999,150000,1326,6521
2005,270000,2500,15882
2007,190533,1400,12702
2012,163000,2200,16300
2011,123456,1200,11223
2007,305000,2200,20333
2012,202855,1300,20285
1999,444444,2900,19323
2017,78000,1500,15600
2018,46000,1995,11500
2001,150000,2900,7142
2008,223656,2993,15975
2007,113000,2000,7533
1996,193500,1400,7442
2005,230000,1400,13529
2007,156200,3000,10413
2002,319000,2000,15950
2014,70700,2000,8837
2014,134000,2143,16750
2005,235000,1389,13823
1980,30000,1200,714
2003,278452,1500,14655
2011,69143,1400,6285
2011,170200,1400,15472
2013,100000,2200,11111
2010,23210,1968,1934
2021,3900,1000,3900
2012,130000,2000,13000
2000,224000,1400,10181
2002,300000,3000,15000
2003,150000,1800,7894
2007,202000,2200,13466
2015,127000,2000,18142
2013,90000,1600,10000
2010,220000,2000,18333
2016,71887,2000,11981
2016,50000,1950,8333
2004,259819,2000,14434
2012,120000,2000,12000
2006,127000,3000,7937
1996,329701,1600,12680
2005,250000,3000,14705
2009,210000,1400,16153
2011,110000,1400,10000
2006,268000,2200,16750
2015,143000,1500,20428
2016,141000,2000,23500
2007,135000,2700,9000
2009,136000,1400,10461
2009,125000,3000,9615
1998,283000,2000,11791
2011,113000,1600,10272
2018,47000,1500,11750
2007,270000,3000,18000
2007,186000,2700,12400
2012,75000,1400,7500
2012,163000,1500,16300
2001,999999,2400,47619
2000,123456,1600,5611
2014,133071,1798,16633
2017,118000,1500,23600
2011,171325,1500,15575
2007,290000,3311,19333
2018,50000,1600,12500
2007,20000,1300,1333
2008,242500,2459,17321
2015,280835,1200,40119
2013,163583,2200,18175
2008,288000,3000,20571
2008,120000,2500,8571
2011,142000,1800,12909
2017,39800,1422,7960
2013,131000,1400,14555
1995,155499,1600,5759
2006,158000,1996,9875
2015,167000,1500,23857
2012,190000,1500,19000
2004,282000,2500,15666
2013,82000,2000,9111
2012,303000,2000,30300
2019,16500,2998,5500
2014,187000,2000,23375
2017,89000,2000,17800
2012,135000,2000,13500
2020,17000,2000,8500
2011,130000,1200,11818
2005,142000,2000,8352
2009,220000,1400,16923
2010,250000,1500,20833
2000,245000,1600,11136
2008,250000,1399,17857
2016,113000,1600,18833
2010,187500,1200,15625
2013,160000,1500,17777
2016,132980,1500,22163
2012,160000,1798,16000
2010,183000,1389,15250
2003,132000,1900,6947
2010,200000,1390,16666
1985,230000,2500,6216
2011,125123,1500,11374
2001,278000,1600,13238
2010,84383,1200,7031
2010,79000,1800,6583
2009,326550,1500,25119
2012,180000,2000,18000
2010,195776,1200,16314
2008,295000,4000,21071
2012,224763,2200,22476
2008,170000,1400,12142
2018,58000,1149,14500
2011,155000,1248,14090
2003,190000,1400,10000
1999,396300,2200,17230
1985,280000,3000,7567
2013,185000,1400,20555
2005,250000,1400,14705
2004,413000,3000,22944
2015,173000,1400,24714
2014,189000,1500,23625
2013,200000,1600,22222
2011,150666,1500,13696
2009,220000,1600,16923
2016,64300,2000,10716
2004,230000,2200,12777
2009,360000,3000,27692
1995,30000,2000,1111
2009,150589,1400,11583
2004,220000,1500,12222
2017,170000,1500,34000
1989,122211,2500,3703
2000,300000,2200,13636
2011,90000,2000,8181
2002,332275,2500,16613
2009,300000,1600,23076
2010,182000,1800,15166
2014,75000,1500,9375
2010,150000,2400,12500
2017,101000,1800,20200
2012,165000,1500,16500
2008,174500,1400,12464
2005,265000,1600,15588
2014,185000,1998,23125
2006,190000,2200,11875
2008,194000,2500,13857
2014,135000,2500,16875
2006,299999,3000,18749
2018,24100,1995,6025
2005,212132,1400,12478
2004,191900,2148,10661
2012,171200,1500,17120
2015,107714,5000,15387
2008,94000,2000,6714
2004,8555,2400,475
2015,210000,2194,30000
2019,67000,1400,22333
2010,175000,2200,14583
1993,500000,1600,17241
2012,107000,1500,10700
2014,160000,2143,20000
2010,189000,1500,15750
2013,95000,3500,10555
1996,300000,1800,11538
1997,18800,1600,752
2008,180000,1200,12857
2019,68000,1999,22666
2016,166000,2400,27666
2006,280000,2000,17500
2012,199000,1200,19900
2006,32400,2400,2025
2014,200000,1500,25000
2014,160000,2999,20000
2013,100000,1600,11111
1998,315000,2000,13125
2010,250000,1600,20833
2015,113300,1500,16185
2017,126000,1300,25200
2018,28000,1998,7000
2003,266643,2500,14033
2006,220000,1500,13750
2007,187000,2200,12466
2015,201308,1600,28758
2018,65000,2000,16250
2018,114000,2199,28500
2004,150000,1800,8333
2008,345000,1998,24642
2019,114000,1500,38000
1998,400000,2800,16666
2014,190000,2200,23750
2018,132000,2500,33000
1995,3000,1800,111
2011,146000,1500,13272
2001,250000,2000,11904
2010,241000,3500,20083
2017,180000,1500,36000
2011,220000,1600,20000
2005,266000,1400,15647
2010,151843,1390,12653
2008,166000,1600,11857
2017,55000,2993,11000
2004,280000,1800,15555
2017,42637,1700,8527
2003,245000,2200,12894
2004,190000,2200,10555
2014,116000,1200,14500
2010,167000,1400,13916
2005,220000,2000,12941
2002,245000,1989,12250
2015,180000,2000,25714
2011,205000,2000,18636
2012,129450,2000,12945
2008,240000,1900,17142
2006,313000,3000,19562
2009,219000,3000,16846
2016,70796,1600,11799
2011,159000,1300,14454
2006,16000,1400,1000
2011,165380,1500,15034
2016,50000,1950,8333
2016,190200,1500,31700
1998,327804,2500,13658
2015,138000,1000,19714
2017,41000,1200,8200
2008,113486,1998,8106
2012,111130,1400,11113
2005,165000,2200,9705
2005,360000,3200,21176
2019,25164,2000,8388
2000,358264,2178,16284
2014,124000,2500,15500
2016,110000,1400,18333
2008,143000,1598,10214
2013,171000,1500,19000
2006,285000,3500,17812
2015,212000,1300,30285
2017,95000,1800,19000
2008,185000,1600,13214
2018,103000,1995,25750
2012,196000,1600,19600
1991,250000,1600,8064
2013,178000,2000,19777
2012,150950,1800,15095
2016,50000,1950,8333
2018,41066,3000,10266
2008,298000,1995,21285
2018,192800,1200,48200
2013,175000,1400,19444
2007,280000,1600,18666
2000,230000,2700,10454
2005,2060,1400,121
1995,330000,1800,12222
2009,123500,1500,9500
2004,284000,1400,15777
2010,140000,1500,11666
2016,200000,1400,33333
2000,280000,2000,12727
2016,90000,2000,15000
2016,50900,1998,8483
2017,23000,1500,4600
2017,120000,2000,24000
2003,251000,1400,13210
2012,244000,1300,24400
2004,190000,1300,10555
2008,125555,1600,8968
1999,180000,1400,7826
1996,752000,3800,28923
2000,189000,1400,8590
2010,13500,1200,1125
2001,350000,1800,16666
2018,87799,1600,21949
2011,184000,3000,16727
1993,280000,2500,9655
2000,146000,1400,6636
2018,51000,1400,12750
2010,136000,2200,11333
2014,148000,1500,18500
2006,303000,2000,18937
2016,192000,1500,32000
2002,264000,2000,13200
2011,200000,1500,18181
2017,159000,1598,31800
2014,175204,1500,21900
2006,230000,1600,14375
2011,179000,1300,16272
1995,262000,2200,9703
2011,78800,1000,7163
2014,230000,1500,28750
2011,221000,1400,20090
2006,280000,1400,17500
2017,91000,2000,18200
2013,143000,2000,15888
1998,87000,1600,3625
2012,250000,2200,25000
2014,178000,1984,22250
2002,123456,1600,6172
2007,240000,3000,16000
2014,190000,1600,23750
2013,183000,4200,20333
2016,145000,1200,24166
2016,157600,1500,26266
1996,300000,1900,11538
2011,170000,1400,15454
2016,65800,2000,10966
2011,179500,1300,16318
2012,204000,1200,20400
2013,102000,1984,11333
2016,61000,2500,10166
2011,205000,3000,18636
2011,107000,1600,9727
2015,109000,2300,15571
2007,180000,1400,12000
1992,265000,1600,8833
1996,260000,1600,10000
2016,26000,3000,4333
2002,165000,2000,8250
1996,250000,1500,9615
2010,202580,1800,16881
2004,418000,2000,23222
2013,187399,1400,20822
2015,95000,2000,13571
2011,210000,1461,19090
2012,186000,1400,18600
2017,76565,1685,15313
2005,220000,1500,12941
2006,11111,1500,694
2006,200000,1900,12500
2008,191000,1300,13642
2011,239000,1500,21727
2003,165000,1400,8684
2017,121402,2000,24280
2017,30000,1000,6000
1990,123456,1380,3858
2007,315915,1600,21061
2006,181000,1500,11312
2006,146982,2700,9186
2009,190435,1396,14648
2014,25000,1500,3125
2015,140624,1197,20089
2011,156000,1400,14181
1999,265371,1598,11537
2020,27000,1950,13500
2016,180000,1500,30000
2004,111111,2200,6172
2017,125423,1400,25084
2015,68000,2000,9714
2020,30000,1600,15000
2011,287126,2200,26102
1993,500000,1600,17241
2013,265000,2200,29444
2011,140598,2000,12781
1988,150000,2100,4411
2010,178000,1999,14833
2015,238455,1500,34065
2011,257873,1400,23443
1991,12345,2000,398
2009,143000,2000,11000
2002,275000,1900,13750
2002,350000,2200,17500
2013,147086,1390,16342
2006,150000,2700,9375
2009,200000,1200,15384
2010,171152,1300,14262
2014,250000,1400,31250
2012,190000,1800,19000
2000,281000,1800,12772
2007,210314,2000,14020
2019,26000,2000,8666
2010,258000,2000,21500
2017,120000,2400,24000
2013,226048,2200,25116
2016,120000,2000,20000
2019,35000,1500,11666
2017,45000,1600,9000
2001,225328,2200,10729
2017,83000,1498,16600
2013,130000,1600,14444
2010,12541,3000,1045
2012,190000,2200,19000
2016,202284,1422,33714
2002,199000,3000,9950
